gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,OnlineSecurity&Contract_No&Month-to-month,TechSupport&Contract_No&Month-to-month,InternetService&Contract_Fiber optic&Month-to-month,new_customer,service_num,senior_nodependent,Contract_Paper,Churn
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,29,98.6,2933.2,1.0,1.0,1.0,0,5,0,1,1
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,11,104.05,1133.65,1.0,0.0,1.0,0,6,1,1,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,5,39.5,210.75,1.0,1.0,0.0,0,2,0,0,1
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,27,86.45,2401.05,1.0,1.0,1.0,0,4,1,1,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,60,19.85,1128.1,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,50,100.65,5189.75,0.0,0.0,0.0,0,5,1,0,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5,89.8,502.6,1.0,1.0,1.0,0,4,1,1,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,73.55,145.4,1.0,1.0,1.0,0,2,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1,55.4,55.4,1.0,1.0,0.0,1,2,0,1,1
1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,36,63.7,2188.5,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6,19.7,129.55,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,71,66.85,4748.7,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,53,85.7,4616.1,0.0,0.0,0.0,0,7,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,38,19.3,755.5,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,32,54.2,1739.6,1.0,1.0,0.0,0,3,0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,64,108.95,7111.3,0.0,0.0,1.0,0,7,1,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,14,85.15,1139.2,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,18,20.45,357.0,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,59,19.5,1222.65,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8,20.15,156.25,0.0,0.0,0.0,0,1,0,0,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,47,83.35,4065.0,1.0,1.0,1.0,0,4,0,1,1
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,68,100.2,6851.65,1.0,1.0,1.0,0,5,1,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,17,74.55,1215.8,0.0,1.0,0.0,0,5,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,8,85.2,627.4,1.0,1.0,1.0,0,3,0,1,1
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36,74.9,2659.45,1.0,1.0,1.0,0,2,1,1,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,21,84.1,1737.45,1.0,1.0,1.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,4,19.4,93.4,0.0,0.0,0.0,0,1,0,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,56,72.6,4084.35,0.0,0.0,0.0,0,5,0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,71,89.45,6435.25,0.0,0.0,0.0,0,4,1,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,13,91.1,1135.7,1.0,1.0,1.0,0,3,0,1,1
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,70,115.65,7968.85,0.0,0.0,0.0,0,8,0,0,1
1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34,30.4,938.65,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47,75.45,3545.1,0.0,1.0,1.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,52,24.8,1229.1,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1,80.8,80.8,1.0,1.0,1.0,1,2,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,51,111.5,5703.25,0.0,0.0,0.0,0,7,0,0,0
1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,65,94.55,6078.75,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,72,109.25,8109.8,0.0,0.0,0.0,0,7,0,0,1
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,22,94.65,2104.55,1.0,1.0,1.0,0,4,0,1,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,33,109.9,3694.7,0.0,0.0,1.0,0,7,1,1,0
0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,33,24.5,740.3,0.0,0.0,0.0,0,2,0,0,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,69,95.35,6382.0,1.0,1.0,1.0,0,5,1,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,20,85.8,1727.5,1.0,1.0,1.0,0,3,1,1,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4,19.7,117.8,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,33,25.7,826.1,0.0,0.0,0.0,0,2,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,9,103.1,970.45,1.0,0.0,1.0,0,5,0,0,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,33,93.35,3092.0,1.0,1.0,1.0,0,5,0,1,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,49,85.3,4297.95,1.0,1.0,1.0,0,3,0,1,0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16,19.3,360.35,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,46,99.65,4630.2,0.0,0.0,0.0,0,6,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,8,84.0,613.4,1.0,1.0,1.0,0,3,1,1,1
1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,33,72.75,2447.45,0.0,1.0,0.0,0,6,0,1,0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,1,89.3,89.3,1.0,1.0,1.0,1,3,1,1,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,39,54.85,2191.7,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,7,20.05,164.85,0.0,0.0,0.0,0,1,0,0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,52,100.3,5244.45,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2,29.85,75.6,1.0,0.0,0.0,0,1,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,45,20.4,930.45,0.0,0.0,0.0,0,1,0,0,1
1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,71,107.5,7713.55,0.0,1.0,1.0,0,7,1,1,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,42,94.45,3923.8,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,10,20.1,184.4,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,5,96.55,500.1,1.0,1.0,1.0,0,5,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,11,35.8,363.15,1.0,1.0,0.0,0,1,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,79.55,151.75,1.0,1.0,1.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,41,68.6,2877.05,0.0,0.0,0.0,0,5,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,54,70.15,3715.65,0.0,0.0,0.0,0,4,0,0,1
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,62,20.05,1263.9,0.0,0.0,0.0,0,1,0,0,0
1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,20,94.55,1899.65,1.0,1.0,1.0,0,4,1,1,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,17,90.95,1612.2,1.0,1.0,1.0,0,4,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1,54.75,54.75,1.0,1.0,0.0,1,2,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,75.3,75.3,0.0,1.0,1.0,1,2,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6,78.95,494.95,0.0,1.0,1.0,0,3,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,15,100.15,1415.0,1.0,1.0,1.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,36,104.8,3886.45,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64,81.05,5135.35,0.0,1.0,1.0,0,3,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32,19.75,624.15,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,32,108.15,3432.9,0.0,0.0,1.0,0,7,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6,56.25,389.1,0.0,1.0,0.0,0,3,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1,52.2,52.2,1.0,0.0,0.0,1,2,0,1,1
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,8,19.5,162.15,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,19,19.65,358.15,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,53,93.45,4872.2,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1,101.45,101.45,1.0,1.0,1.0,1,5,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,70.7,70.7,1.0,1.0,1.0,1,1,0,1,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,15,25.2,387.9,0.0,0.0,0.0,0,2,0,0,0
0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,60,110.0,6668.35,0.0,0.0,0.0,0,7,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,70,79.6,5589.45,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,31,104.2,3243.45,1.0,0.0,1.0,0,6,0,1,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,56,99.75,5608.4,0.0,0.0,0.0,0,6,0,0,0
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,33,19.45,600.25,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,24,53.6,1315.35,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,117.15,8529.5,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,35,19.85,739.35,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,66,89.0,5898.6,0.0,0.0,0.0,0,5,0,0,0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,37,61.45,2302.35,0.0,0.0,0.0,0,4,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,22,59.75,1374.35,0.0,0.0,0.0,0,3,0,0,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,71,96.35,6766.95,0.0,0.0,0.0,0,6,1,0,0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,71,89.3,6388.65,0.0,0.0,0.0,0,8,0,0,0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1,70.05,70.05,1.0,1.0,1.0,1,1,1,1,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,49.0,49.0,1.0,0.0,0.0,1,2,0,0,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3,70.3,208.85,1.0,1.0,1.0,0,1,0,1,1
1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,22,88.75,1885.15,1.0,1.0,1.0,0,4,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,21,86.05,1818.9,1.0,0.0,1.0,0,3,0,1,0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2,74.2,140.1,1.0,1.0,1.0,0,2,1,1,0
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,19.8,19.8,0.0,0.0,0.0,1,1,0,0,1
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,39,95.65,3759.05,1.0,1.0,1.0,0,4,1,1,1
0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,41,113.6,4594.95,0.0,0.0,1.0,0,8,0,1,1
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,8,99.65,820.5,1.0,1.0,1.0,0,5,0,1,1
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,71.3,157.75,1.0,1.0,1.0,0,1,0,1,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,29,45.0,1242.45,0.0,0.0,0.0,0,4,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,69.65,145.15,1.0,1.0,1.0,0,1,0,0,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,61,89.65,5308.7,0.0,0.0,0.0,0,8,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,20,19.5,413.0,0.0,0.0,0.0,0,1,0,1,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,22,20.75,452.35,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,57,19.9,1115.6,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,12,20.4,266.6,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3,92.0,266.8,1.0,1.0,1.0,0,3,0,1,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,64,105.65,6903.1,0.0,0.0,0.0,0,6,0,0,1
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,32,98.85,3089.6,1.0,1.0,1.0,0,5,0,1,0
1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,64,24.4,1548.65,0.0,0.0,0.0,0,2,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7,48.8,349.8,1.0,1.0,0.0,0,2,0,0,0
1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,29,103.95,2964.8,1.0,1.0,1.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,50.55,235.65,0.0,1.0,0.0,0,2,0,1,0
1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,6,83.55,477.55,1.0,1.0,1.0,0,3,0,1,1
0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1,19.65,19.65,0.0,0.0,0.0,1,1,0,0,1
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,52,20.85,1071.6,0.0,0.0,0.0,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,70.6,70.6,1.0,1.0,1.0,1,1,0,1,0
1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,18,99.4,1742.95,0.0,1.0,1.0,0,5,0,1,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,45.2,1841.9,1.0,1.0,0.0,0,1,0,0,0
0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,13,104.15,1299.1,0.0,0.0,0.0,0,6,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,72,112.75,8192.6,0.0,0.0,0.0,0,8,0,0,0
1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,30,94.3,2679.7,0.0,1.0,1.0,0,5,0,1,0
1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,33,83.85,2716.3,1.0,1.0,1.0,0,4,1,1,1
0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,36,54.45,1893.5,0.0,0.0,0.0,0,3,0,0,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3,40.3,92.5,1.0,1.0,0.0,0,2,0,0,0
0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,23,98.7,2249.1,1.0,1.0,1.0,0,5,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,12,98.9,1120.95,0.0,0.0,1.0,0,5,0,1,1
1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,51,19.55,1086.75,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,68,83.65,5733.4,0.0,0.0,0.0,0,4,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.7,69.7,1.0,1.0,1.0,1,1,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26,20.65,595.5,0.0,0.0,0.0,0,1,0,0,0
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,69,24.95,1718.35,0.0,0.0,0.0,0,2,0,0,0
