tenure**2*MonthlyCharges**0,tenure**1*MonthlyCharges**1,tenure**0*MonthlyCharges**2,tenure**3*MonthlyCharges**0,tenure**2*MonthlyCharges**1,tenure**1*MonthlyCharges**2,tenure**0*MonthlyCharges**3,tenure**2*TotalCharges**0,tenure**1*TotalCharges**1,tenure**0*TotalCharges**2,tenure**3*TotalCharges**0,tenure**2*TotalCharges**1,tenure**1*TotalCharges**2,tenure**0*TotalCharges**3,MonthlyCharges**2*TotalCharges**0,MonthlyCharges**1*TotalCharges**1,MonthlyCharges**0*TotalCharges**2,MonthlyCharges**3*TotalCharges**0,MonthlyCharges**2*TotalCharges**1,MonthlyCharges**1*TotalCharges**2,MonthlyCharges**0*TotalCharges**3
1156.0,1378.6999999999998,1644.3024999999998,39304.0,46875.799999999996,55906.28499999999,66676.46637499999,1156.0,45078.899999999994,1757878.2224999997,39304.0,1532682.5999999999,59767859.56499999,2330682841.3016243,1644.3024999999998,53763.21749999999,1757878.2224999997,66676.46637499999,2180098.4696249994,71281961.92237498,2330682841.3016243
3721.0,3031.7000000000003,2470.09,226981.0,184933.7,150675.49000000002,122763.47300000001,3721.0,180645.4,8769889.96,226981.0,11019369.4,534963287.56000006,25971152127.544003,2470.09,147181.58000000002,8769889.96,122763.47300000001,7314924.5260000015,435863531.0120001,25971152127.544003
1681.0,3890.9,9006.01,68921.0,159526.9,369246.41000000003,854670.349,1681.0,157768.0,14807104.0,68921.0,6468488.0,607091264.0,56977736192.0,9006.01,365175.2,14807104.0,854670.349,34655126.480000004,1405194169.6000001,56977736192.0
5184.0,6490.8,8127.022500000001,373248.0,467337.60000000003,585145.6200000001,732651.0783750002,5184.0,483584.39999999997,45110700.6025,373248.0,34818076.8,3247970443.38,302983765061.66113,8127.022500000001,605487.9675,45110700.6025,732651.0783750002,54584740.27012501,4066729659.3153753,302983765061.66113
576.0,2270.3999999999996,8949.159999999998,13824.0,54489.59999999999,214779.83999999997,846590.5359999997,576.0,54795.600000000006,5212773.9225,13824.0,1315094.4000000001,125106574.14000002,11901544781.155876,8949.159999999998,215985.99,5212773.9225,846590.5359999997,20432274.654,493128413.0685,11901544781.155876
4489.0,7785.400000000001,13502.44,300763.0,521621.80000000005,904663.48,1568983.5280000002,4489.0,519404.10000000003,60098155.29,300763.0,34800074.7,4026576404.43,465898929254.667,13502.44,900817.26,60098155.29,1568983.5280000002,104674965.612,6983405644.698,465898929254.667
4356.0,3943.5,3570.0625,287496.0,260271.0,235624.125,213311.234375,4356.0,263788.8,15974410.240000002,287496.0,17410060.8,1054311075.8400002,63846522847.23201,3570.0625,238808.80000000002,15974410.240000002,213311.234375,14268825.8,954471011.8400002,63846522847.23201
4.0,98.5,2425.5625,8.0,197.0,4851.125,119458.953125,4.0,180.7,8163.122499999999,8.0,361.4,16326.244999999997,737538.1178749999,2425.5625,4449.737499999999,8163.122499999999,119458.953125,219149.57187499997,402033.78312499996,737538.1178749999
1681.0,4165.599999999999,10322.56,68921.0,170789.59999999998,423224.95999999996,1048772.096,1681.0,161152.55000000002,15449223.302500002,68921.0,6607254.550000001,633418155.4025,60723944651.64139,10322.56,399343.88,15449223.302500002,1048772.096,40573338.208,1569641087.5340002,60723944651.64139
961.0,2202.5499999999997,5048.1025,29791.0,68279.04999999999,156491.1775,358667.68262499996,961.0,67212.65000000001,4700874.4225,29791.0,2083592.1500000004,145727107.0975,10192200879.143375,5048.1025,154047.0575,4700874.4225,358667.68262499996,10945043.435375,333997127.718625,10192200879.143375
324.0,1090.8,3672.36,5832.0,19634.399999999998,66102.48,222545.016,324.0,20814.3,1337145.3224999998,5832.0,374657.39999999997,24068615.804999996,1546207993.6728747,3672.36,70074.81,1337145.3224999998,222545.016,4246533.486,81031006.54349999,1546207993.6728747
729.0,2263.95,7030.822499999999,19683.0,61126.649999999994,189832.2075,589534.4666249999,729.0,62375.399999999994,5337024.039999999,19683.0,1684135.7999999998,144099649.07999998,12329592937.207996,7030.822499999999,193710.26999999996,5337024.039999999,589534.4666249999,16242606.139499996,447509465.7539999,12329592937.207996
2401.0,1014.3,428.48999999999995,117649.0,49700.7,20996.01,8869.742999999999,2401.0,50570.45,1065127.2025,117649.0,2477952.05,52191232.92249999,1099264529.3401248,428.48999999999995,21363.434999999998,1065127.2025,8869.742999999999,442223.10449999996,22048133.091749996,1099264529.3401248
576.0,2502.0,10868.0625,13824.0,60048.0,260833.5,1132995.515625,576.0,58413.600000000006,5923869.210000001,13824.0,1401926.4000000001,142172861.04000002,14418105270.219002,10868.0625,253734.075,5923869.210000001,1132995.515625,26451777.31875,617563365.1425,14418105270.219002
25.0,520.5,10836.81,125.0,2602.5,54184.049999999996,1128111.9209999999,25.0,2709.5,293655.61,125.0,13547.5,1468278.0499999998,159131975.059,10836.81,56411.78999999999,293655.61,1128111.9209999999,5872467.338999999,30569549.001,159131975.059
576.0,2156.3999999999996,8073.022499999999,13824.0,51753.59999999999,193752.53999999998,725361.0716249999,576.0,51961.200000000004,4687441.5025,13824.0,1247068.8,112498596.06,10148545224.987627,8073.022499999999,194529.7425,4687441.5025,725361.0716249999,17478497.363624997,421166618.999625,10148545224.987627
81.0,181.35,406.0224999999999,729.0,1632.1499999999999,3654.2024999999994,8181.353374999998,81.0,2143.35,56715.4225,729.0,19290.149999999998,510438.8025,13506777.868375,406.0224999999999,4798.7225,56715.4225,8181.353374999998,96694.25837499999,1142815.7633749999,13506777.868375
4.0,149.5,5587.5625,8.0,299.0,11175.125,417670.296875,4.0,289.6,20967.040000000005,8.0,579.2,41934.08000000001,3036027.392000001,5587.5625,10823.800000000001,20967.040000000005,417670.296875,809079.05,1567286.2400000002,3036027.392000001
529.0,470.34999999999997,418.2025,12167.0,10818.05,9618.6575,8552.241124999999,529.0,11065.300000000001,231457.21000000002,12167.0,254501.90000000002,5323515.83,111354063.73100002,418.2025,9838.495,231457.21000000002,8552.241124999999,201197.22275000002,4733299.9445,111354063.73100002
3136.0,3833.2000000000003,4685.4025,175616.0,214659.2,262382.54000000004,320715.801125,3136.0,224784.0,16112196.0,175616.0,12587904.0,902282976.0,64674354744.0,4685.4025,274758.3,16112196.0,320715.801125,18807205.635,1102879816.2,64674354744.0
64.0,159.2,396.00999999999993,512.0,1273.6,3168.0799999999995,7880.598999999998,64.0,1231.6,23700.602499999997,512.0,9852.8,189604.81999999998,3648707.754874999,396.00999999999993,3063.6049999999996,23700.602499999997,7880.598999999998,60965.73949999999,471641.9897499999,3648707.754874999
841.0,2059.0,5041.0,24389.0,59711.0,146189.0,357911.0,841.0,60322.899999999994,4326816.01,24389.0,1749364.0999999999,125477664.28999999,9000209982.401,5041.0,147687.1,4326816.01,357911.0,10485784.1,307203936.71,9000209982.401
2704.0,4170.400000000001,6432.040000000001,140608.0,216860.80000000002,334466.0800000001,515849.60800000007,2704.0,223475.2,18469365.76,140608.0,11620710.4,960407019.5200001,79373946290.17601,6432.040000000001,344667.52,18469365.76,515849.60800000007,27642335.104000002,1481243133.9520001,79373946290.17601
625.0,2378.75,9053.522500000001,15625.0,59468.75,226338.06250000003,861442.6658750002,625.0,59892.49999999999,5739378.489999999,15625.0,1497312.4999999998,143484462.24999997,13749829048.492998,9053.522500000001,227950.855,5739378.489999999,861442.6658750002,21689523.85325,546101863.3234999,13749829048.492998
256.0,329.6,424.36000000000007,4096.0,5273.6,6789.760000000001,8741.816000000003,256.0,5284.0,109065.0625,4096.0,84544.0,1745041.0,36018736.890625,424.36000000000007,6803.150000000001,109065.0625,8741.816000000003,140144.89,2246740.2875,36018736.890625
1936.0,4228.4,9235.21,85184.0,186049.59999999998,406349.24,887503.6809999999,1936.0,192020.40000000002,19045368.810000002,85184.0,8448897.600000001,837996227.6400001,83115894023.72102,9235.21,419390.01,19045368.810000002,887503.6809999999,40303379.960999995,1830259942.641,83115894023.72102
4624.0,4124.2,3678.4224999999997,314432.0,280445.6,250132.72999999998,223096.32462499998,4624.0,270361.2,15807780.81,314432.0,18384561.6,1074929095.08,62850155722.479004,3678.4224999999997,241138.335,15807780.81,223096.32462499998,14625040.017749999,958741906.1265,62850155722.479004
1764.0,2291.1,2975.7025,74088.0,96226.2,124979.50499999999,162324.57137499997,1764.0,103112.1,6027270.502500001,74088.0,4330708.2,253145361.10500005,14797250447.16263,2975.7025,133922.9775,6027270.502500001,162324.57137499997,7305498.422625,328787605.91137505,14797250447.16263
4624.0,1734.0,650.25,314432.0,117912.0,44217.0,16581.375,4624.0,123882.4,3318955.2399999998,314432.0,8424003.2,225688956.32,6046472656.231999,650.25,46455.9,3318955.2399999998,16581.375,1184625.45,84633358.61999999,6046472656.231999
169.0,970.45,5572.6225,2197.0,12615.85,72444.0925,415996.2696250001,169.0,12561.25,933639.0625,2197.0,163296.25,12137307.8125,902128744.140625,5572.6225,72130.5625,933639.0625,415996.2696250001,5384546.490625001,69696156.015625,902128744.140625
289.0,1533.4,8136.040000000001,4913.0,26067.800000000003,138312.68000000002,733870.8080000001,289.0,24720.550000000003,2114552.2225,4913.0,420249.35000000003,35947387.7825,3074876114.3483753,8136.040000000001,131164.33000000002,2114552.2225,733870.8080000001,11831022.566000002,190732610.4695,3074876114.3483753
49.0,143.15,418.2025,343.0,1002.0500000000001,2927.4175,8552.241124999999,49.0,1055.25,22725.5625,343.0,7386.75,159078.9375,3425878.546875,418.2025,3082.8375,22725.5625,8552.241124999999,63044.026875,464737.753125,3425878.546875
5041.0,5992.400000000001,7123.360000000001,357911.0,425460.4,505758.56000000006,601211.584,5041.0,423820.3,35632542.49,357911.0,30091241.3,2529910516.79,212701335885.557,7123.360000000001,503808.92000000004,35632542.49,601211.584,42521472.848000005,3007386586.1560006,212701335885.557
1681.0,3628.5,7832.25,68921.0,148768.5,321122.25,693154.125,1681.0,149447.05000000002,13286389.502500001,68921.0,6127329.050000001,544741969.6025001,48429554056.08763,7832.25,322586.925,13286389.502500001,693154.125,28548942.8625,1175845470.97125,48429554056.08763
1024.0,2913.6,8290.102499999999,32768.0,93235.2,265283.27999999997,754813.8326249999,1024.0,91888.0,8245512.25,32768.0,2940416.0,263856392.0,23676988425.875,8290.102499999999,261450.07499999998,8245512.25,754813.8326249999,23805029.32875,750753890.3625,23676988425.875
5041.0,7579.25,11395.5625,357911.0,538126.75,809084.9375,1216476.296875,5041.0,517110.75,53045730.5625,357911.0,36714863.25,3766246869.9375,386345317119.3281,11395.5625,777486.9375,53045730.5625,1216476.296875,82996730.578125,5662631737.546875,386345317119.3281
324.0,360.90000000000003,402.00250000000005,5832.0,6496.200000000001,7236.045000000001,8060.150125000001,324.0,6226.2,119646.80999999998,5832.0,112071.59999999999,2153642.5799999996,41385831.57899999,402.00250000000005,6935.295,119646.80999999998,8060.150125000001,139052.66475,2398918.5404999997,41385831.57899999
16.0,197.4,2435.4225,64.0,789.6,9741.69,120188.10037500001,16.0,878.6,48246.122500000005,64.0,3514.4,192984.49000000002,10597260.807125002,2435.4225,10839.7275,48246.122500000005,120188.10037500001,534940.552125,2380946.1453750003,10597260.807125002
1.0,69.95,4893.0025000000005,1.0,69.95,4893.0025000000005,342265.52487500006,1.0,69.95,4893.0025000000005,1.0,69.95,4893.0025000000005,342265.52487500006,4893.0025000000005,4893.0025000000005,4893.0025000000005,342265.52487500006,342265.52487500006,342265.52487500006,342265.52487500006
9.0,59.699999999999996,396.00999999999993,27.0,179.1,1188.0299999999997,7880.598999999998,9.0,137.25,2093.0625,27.0,411.75,6279.1875,95757.609375,396.00999999999993,910.425,2093.0625,7880.598999999998,18117.457499999997,41651.94375,95757.609375
3969.0,6520.5,10712.25,250047.0,410791.5,674871.75,1108717.875,3969.0,408202.19999999995,41982624.35999999,250047.0,25716738.599999998,2644905334.6799994,272022216278.18393,10712.25,670617.8999999999,41982624.35999999,1108717.875,69408952.64999999,4345201621.259999,272022216278.18393
1.0,19.75,390.0625,1.0,19.75,390.0625,7703.734375,1.0,19.75,390.0625,1.0,19.75,390.0625,7703.734375,390.0625,390.0625,390.0625,7703.734375,7703.734375,7703.734375,7703.734375
1024.0,2595.2,6577.209999999999,32768.0,83046.4,210470.71999999997,533411.7309999999,1024.0,83816.0,6860470.5625,32768.0,2682112.0,219535058.0,17969287520.828125,6577.209999999999,212421.175,6860470.5625,533411.7309999999,17227357.292499997,556384162.61875,17969287520.828125
144.0,245.39999999999998,418.2025,1728.0,2944.7999999999997,5018.43,8552.241124999999,144.0,3064.2,65203.6225,1728.0,36770.399999999994,782443.47,16649745.005375,418.2025,5221.907499999999,65203.6225,8552.241124999999,106788.00837499998,1333414.0801249999,16649745.005375
3025.0,2466.75,2011.5225,166375.0,135671.25,110633.7375,90216.784125,3025.0,136347.75,6145688.902500001,166375.0,7499126.25,338012889.63750005,15235470073.742628,2011.5225,111185.39250000002,6145688.902500001,90216.784125,4986664.853625,275634147.27712506,15235470073.742628
529.0,2447.2000000000003,11320.960000000001,12167.0,56285.600000000006,260382.08000000002,1204550.144,529.0,57120.5,6167772.25,12167.0,1313771.5,141858761.75,15317662382.875,11320.960000000001,264244.4,6167772.25,1204550.144,28115604.160000004,656250967.4,15317662382.875
3969.0,5462.1,7516.89,250047.0,344112.30000000005,473564.07,651714.363,3969.0,334498.5,28190790.25,250047.0,21073405.5,1776019785.75,149679000832.375,7516.89,460333.65,28190790.25,651714.363,39910927.455000006,2444141514.675,149679000832.375
3025.0,2840.75,2667.7225,166375.0,156241.25,146724.7375,137787.867125,3025.0,156120.25,8057366.102500001,166375.0,8586613.75,443155135.63750005,22871236550.25138,2667.7225,146611.1075,8057366.102500001,137787.867125,7572463.702375,416162959.19412506,22871236550.25138
900.0,2701.5,8109.0025,27000.0,81045.0,243270.07499999998,730215.675125,900.0,78816.0,6902179.839999999,27000.0,2364480.0,207065395.19999996,18133406875.647995,8109.0025,236579.36,6902179.839999999,730215.675125,21303971.367999997,621541294.5919999,18133406875.647995
1.0,80.85,6536.722499999999,1.0,80.85,6536.722499999999,528494.0141249999,1.0,80.85,6536.722499999999,1.0,80.85,6536.722499999999,528494.0141249999,6536.722499999999,6536.722499999999,6536.722499999999,528494.0141249999,528494.0141249999,528494.0141249999,528494.0141249999
484.0,563.2,655.3600000000001,10648.0,12390.400000000001,14417.920000000002,16777.216000000004,484.0,12073.599999999999,301181.43999999994,10648.0,265619.19999999995,6625991.679999999,165288374.27199996,655.3600000000001,14049.279999999999,301181.43999999994,16777.216000000004,359661.56799999997,7710244.863999999,165288374.27199996
225.0,1245.75,6897.3025,3375.0,18686.25,103459.53749999999,572820.9726249999,225.0,18874.5,1583318.89,3375.0,283117.5,23749783.349999998,1992290159.2869997,6897.3025,104501.81499999999,1583318.89,572820.9726249999,8678875.735749999,131494633.81449999,1992290159.2869997
81.0,625.5,4830.25,729.0,5629.5,43472.25,335702.375,81.0,5879.25,426735.5625,729.0,52913.25,3840620.0625,278765006.203125,4830.25,45400.875,426735.5625,335702.375,3155360.8125,29658121.59375,278765006.203125
9.0,56.400000000000006,353.44000000000005,27.0,169.20000000000002,1060.3200000000002,6644.672000000001,9.0,168.0,3136.0,27.0,504.0,9408.0,175616.0,353.44000000000005,1052.8,3136.0,6644.672000000001,19792.64,58956.8,175616.0
4.0,187.7,8807.822499999998,8.0,375.4,17615.644999999997,826614.1416249998,4.0,393.5,38710.5625,8.0,787.0,77421.125,7616303.171875,8807.822499999998,18464.9875,38710.5625,826614.1416249998,1732939.0768749998,3632986.290625,7616303.171875
4096.0,6697.6,10951.622500000001,262144.0,428646.4,700903.8400000001,1146087.294625,4096.0,440947.2,47469344.04,262144.0,28220620.8,3038038018.56,327054286566.792,10951.622500000001,721017.5700000001,47469344.04,1146087.294625,75454488.70050001,4967666853.786,327054286566.792
1.0,44.0,1936.0,1.0,44.0,1936.0,85184.0,1.0,44.0,1936.0,1.0,44.0,1936.0,85184.0,1936.0,1936.0,1936.0,85184.0,85184.0,85184.0,85184.0
4096.0,3190.4,2485.0225,262144.0,204185.6,159041.44,123878.371625,4096.0,205462.4,10306347.122499999,262144.0,13149593.6,659606215.8399999,33086981484.71787,2485.0225,160035.9475,10306347.122499999,123878.371625,7977791.982875001,513771404.05662495,33086981484.71787
3481.0,6298.25,11395.5625,205379.0,371596.75,672338.1875,1216476.296875,3481.0,368921.1,39098758.41,205379.0,21766344.9,2306826746.1899996,244480626461.88898,11395.5625,667497.075,39098758.41,1216476.296875,71255312.75625,4173792460.2674994,244480626461.88898
4489.0,3413.65,2595.9025,300763.0,228714.55000000002,173925.4675,132261.23237500002,4489.0,235953.9,12402370.889999999,300763.0,15808911.299999999,830958849.6299999,43677429563.312996,2595.9025,179430.615,12402370.889999999,132261.23237500002,9141989.83425,631900796.8455,43677429563.312996
36.0,296.70000000000005,2445.3025000000002,216.0,1780.2000000000003,14671.815000000002,120920.20862500001,36.0,1887.6000000000001,98973.16000000002,216.0,11325.6,593838.9600000001,31136956.136000007,2445.3025000000002,15556.970000000001,98973.16000000002,120920.20862500001,769292.1665,4894222.762000001,31136956.136000007
5041.0,7465.650000000001,11056.522500000001,357911.0,530061.15,785013.0975,1162593.3408750002,5041.0,536405.0,57078025.0,357911.0,38084755.0,4052539775.0,431224478875.0,11056.522500000001,794408.25,57078025.0,1162593.3408750002,83532027.48750001,6001754328.75,431224478875.0
5041.0,7788.7,12034.09,357911.0,552997.7,854420.39,1320139.673,5041.0,561201.75,62477168.0625,357911.0,39845324.25,4435878932.4375,493835155658.0156,12034.09,867096.225,62477168.0625,1320139.673,95120455.8825,6853745336.45625,493835155658.0156
1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,1.0,19.9,396.00999999999993,1.0,19.9,396.00999999999993,7880.598999999998,396.00999999999993,396.00999999999993,396.00999999999993,7880.598999999998,7880.598999999998,7880.598999999998,7880.598999999998
3136.0,5521.599999999999,9721.96,175616.0,309209.6,544429.76,958585.2559999998,3136.0,312538.8,31148119.102500003,175616.0,17502172.8,1744294669.7400002,173839210117.00766,9721.96,550291.53,31148119.102500003,958585.2559999998,54258744.858,3071204543.5065002,173839210117.00766
2500.0,987.5,390.0625,125000.0,49375.0,19503.125,7703.734375,2500.0,49452.5,978219.9025,125000.0,2472625.0,48910995.125,967508394.5676249,390.0625,19533.7375,978219.9025,7703.734375,385791.315625,19319843.074375,967508394.5676249
5041.0,6464.55,8290.102499999999,357911.0,458983.05,588597.2775,754813.8326249999,5041.0,446856.25,39611289.0625,357911.0,31726793.75,2812401523.4375,249303550537.10938,8290.102499999999,573045.9375,39611289.0625,754813.8326249999,52175832.609375,3606607869.140625,249303550537.10938
1296.0,3504.6,9477.0225,46656.0,126165.59999999999,341172.80999999994,922588.1403749998,1296.0,124484.40000000001,11957072.41,46656.0,4481438.4,430454606.76,41346360686.539,9477.0225,336626.565,11957072.41,922588.1403749998,32770596.10275,1164020999.1134999,41346360686.539
225.0,732.75,2386.3225,3375.0,10991.25,35794.8375,116571.85412500001,225.0,9471.0,398665.95999999996,3375.0,142065.0,5979989.399999999,251717687.14399996,2386.3225,30843.89,398665.95999999996,116571.85412500001,1506724.0265,19474832.145999998,251717687.14399996
2116.0,2530.0,3025.0,97336.0,116380.0,139150.0,166375.0,2116.0,113801.7,6120428.602499999,97336.0,5234878.2,281539715.715,15141634341.154871,3025.0,136067.25,6120428.602499999,166375.0,7483698.75,336623573.1374999,15141634341.154871
36.0,515.7,7387.4025,216.0,3094.2000000000003,44324.415,634947.2448750001,36.0,3087.6000000000004,264813.16000000003,216.0,18525.600000000002,1588878.9600000002,136272852.13600004,7387.4025,44229.87,264813.16000000003,634947.2448750001,3801557.3265000004,22760691.102,136272852.13600004
2304.0,5092.799999999999,11257.21,110592.0,244454.39999999997,540346.08,1194389.981,2304.0,243974.40000000002,25834855.840000004,110592.0,11710771.200000001,1240073080.3200002,131313405263.55202,11257.21,539285.08,25834855.840000004,1194389.981,57218146.98799999,2741078204.624,131313405263.55202
5041.0,1750.1499999999999,607.6225,357911.0,124260.65,43141.197499999995,14977.894624999997,5041.0,125439.25,3121405.5625,357911.0,8906186.75,221619794.9375,5514743277.546875,607.6225,43550.3875,3121405.5625,14977.894624999997,1073517.051875,76942647.115625,5514743277.546875
961.0,2022.75,4257.5625,29791.0,62705.25,131984.4375,277805.953125,961.0,61823.299999999996,3977232.4899999998,29791.0,1916522.2999999998,123294207.19,7931794754.806999,4257.5625,130128.075,3977232.4899999998,277805.953125,8490856.893749999,259514419.9725,7931794754.806999
25.0,405.0,6561.0,125.0,2025.0,32805.0,531441.0,25.0,1858.25,138123.72249999997,125.0,9291.25,690618.6124999998,51333681.46712498,6561.0,30103.649999999998,138123.72249999997,531441.0,2438395.65,11188021.522499997,51333681.46712498
2809.0,4830.950000000001,8308.3225,148877.0,256040.35000000003,440341.0925,757303.5958750001,2809.0,257712.5,23643906.25,148877.0,13658762.5,1253127031.25,114968494140.625,8308.3225,443216.875,23643906.25,757303.5958750001,40399218.15625,2155142054.6875,114968494140.625
100.0,545.0,2970.25,1000.0,5450.0,29702.5,161878.625,100.0,5682.0,322851.24000000005,1000.0,56820.0,3228512.4000000004,183444074.56800005,2970.25,30966.9,322851.24000000005,161878.625,1687696.05,17595392.580000002,183444074.56800005
5041.0,6066.95,7301.7025,357911.0,430753.45,518420.8775,623930.4786250001,5041.0,447360.35000000003,39700710.722500004,357911.0,31762584.85,2818750461.2975,250148223155.86417,7301.7025,538407.6325000001,39700710.722500004,623930.4786250001,46006932.19712501,3392425731.2376256,250148223155.86417
676.0,2749.5,11183.0625,17576.0,71487.0,290759.625,1182608.859375,676.0,70466.5,7345455.0625,17576.0,1832129.0,190981831.625,19908019583.140625,11183.0625,286608.9375,7345455.0625,1182608.859375,30308895.140625,776781872.859375,19908019583.140625
1600.0,2006.0,2515.0225,64000.0,80240.0,100600.9,126128.378375,1600.0,82340.0,4237422.25,64000.0,3293600.0,169496890.0,8722733701.625,2515.0225,103233.775,4237422.25,126128.378375,5177173.816249999,212506725.8375,8722733701.625
256.0,791.2,2445.3025000000002,4096.0,12659.2,39124.840000000004,120920.20862500001,256.0,12784.0,638401.0,4096.0,204544.0,10214416.0,510082399.0,2445.3025000000002,39510.55,638401.0,120920.20862500001,1953796.6975000002,31568929.450000003,510082399.0
729.0,2111.4,6115.240000000001,19683.0,57007.8,165111.48,478211.7680000001,729.0,56131.649999999994,4322033.102499999,19683.0,1515554.5499999998,116694893.76749998,8985290718.442373,6115.240000000001,162573.88999999998,4322033.102499999,478211.7680000001,12713278.197999999,337982988.6154999,8985290718.442373
121.0,277.2,635.04,1331.0,3049.2,6985.44,16003.007999999998,121.0,3531.55,103073.10250000001,1331.0,38847.05,1133804.1275000002,33091619.557625003,635.04,8090.46,103073.10250000001,16003.007999999998,203879.592,2597442.183,33091619.557625003
64.0,156.8,384.1600000000001,512.0,1254.4,3073.2800000000007,7529.536000000002,64.0,1000.0,15625.0,512.0,8000.0,125000.0,1953125.0,384.1600000000001,2450.0,15625.0,7529.536000000002,48020.0,306250.0,1953125.0
4356.0,4900.5,5513.0625,287496.0,323433.0,363862.125,409344.890625,4356.0,320710.5,23612310.5625,287496.0,21166893.0,1558412497.125,114738120100.82812,5513.0625,360799.3125,23612310.5625,409344.890625,26789348.953125,1753214059.265625,114738120100.82812
49.0,142.45000000000002,414.12250000000006,343.0,997.1500000000001,2898.8575000000005,8427.392875000001,49.0,1054.2,22680.359999999997,343.0,7379.400000000001,158762.52,3415662.2159999995,414.12250000000006,3064.71,22680.359999999997,8427.392875000001,62366.84850000001,461545.32599999994,3415662.2159999995
1849.0,4046.2999999999997,8854.81,79507.0,173990.9,380756.82999999996,833237.6209999999,1849.0,176613.9,16869913.290000003,79507.0,7594397.7,725406271.4700001,69289794856.01701,8854.81,386496.93,16869913.290000003,833237.6209999999,36369361.113,1587458840.5890002,69289794856.01701
1.0,20.9,436.80999999999995,1.0,20.9,436.80999999999995,9129.328999999998,1.0,20.9,436.80999999999995,1.0,20.9,436.80999999999995,9129.328999999998,436.80999999999995,436.80999999999995,436.80999999999995,9129.328999999998,9129.328999999998,9129.328999999998,9129.328999999998
1.0,20.25,410.0625,1.0,20.25,410.0625,8303.765625,1.0,20.25,410.0625,1.0,20.25,410.0625,8303.765625,410.0625,410.0625,410.0625,8303.765625,8303.765625,8303.765625,8303.765625
144.0,1177.1999999999998,9623.609999999999,1728.0,14126.399999999998,115483.31999999998,944076.1409999998,144.0,12722.400000000001,1124024.04,1728.0,152668.80000000002,13488288.48,1191690287.2080002,9623.609999999999,104005.62,1124024.04,944076.1409999998,10202951.321999999,110266758.324,1191690287.2080002
1.0,19.85,394.02250000000004,1.0,19.85,394.02250000000004,7821.346625000001,1.0,19.85,394.02250000000004,1.0,19.85,394.02250000000004,7821.346625000001,394.02250000000004,394.02250000000004,394.02250000000004,7821.346625000001,7821.346625000001,7821.346625000001,7821.346625000001
2116.0,5069.2,12144.04,97336.0,233183.19999999998,558625.8400000001,1338273.208,2116.0,228716.6,24721778.410000004,97336.0,10520963.6,1137201806.8600001,122919154432.36102,12144.04,547925.42,24721778.410000004,1338273.208,60381381.28400001,2724339980.7820005,122919154432.36102
1.0,74.2,5505.64,1.0,74.2,5505.64,408518.488,1.0,74.2,5505.64,1.0,74.2,5505.64,408518.488,5505.64,5505.64,5505.64,408518.488,408518.488,408518.488,408518.488
5184.0,3520.7999999999997,2391.21,373248.0,253497.59999999998,172167.12,116930.169,5184.0,253944.0,12439729.0,373248.0,18283968.0,895660488.0,43874924183.0,2391.21,172470.3,12439729.0,116930.169,8433797.67,608302748.1,43874924183.0
2809.0,1033.5,380.25,148877.0,54775.5,20153.25,7414.875,2809.0,55676.5,1103550.25,148877.0,2950854.5,58488163.25,1159279537.625,380.25,20484.75,1103550.25,7414.875,399452.625,21519229.875,1159279537.625
5184.0,8193.6,12950.439999999999,373248.0,589939.2000000001,932431.6799999999,1473760.072,5184.0,564897.6,61556577.64,373248.0,40672627.199999996,4432073590.08,482960596847.912,12950.439999999999,892852.04,61556577.64,1473760.072,101606562.152,7005138535.432,482960596847.912
4624.0,7497.0,12155.0625,314432.0,509796.0,826544.25,1340095.640625,4624.0,494995.80000000005,52988936.42250001,314432.0,33659714.400000006,3603247676.7300005,385725014347.1254,12155.0625,802548.3375,52988936.42250001,1340095.640625,88480954.20937501,5842030240.580626,385725014347.1254
121.0,226.05,422.3025,1331.0,2486.55,4645.3275,8678.316375,121.0,2034.4499999999998,34206.502499999995,1331.0,22378.949999999997,376271.52749999997,6326492.637374999,422.3025,3800.7225,34206.502499999995,8678.316375,78104.847375,702943.6263749999,6326492.637374999
1369.0,3555.7,9235.21,50653.0,131560.9,341702.76999999996,887503.6809999999,1369.0,134931.6,13299150.240000002,50653.0,4992469.2,492068558.88000005,48499341095.23201,9235.21,350457.48,13299150.240000002,887503.6809999999,33678963.827999994,1278048338.0640001,48499341095.23201
5041.0,5729.7,6512.490000000001,357911.0,406808.7,462386.79000000004,525557.9430000001,5041.0,405058.55,32547595.5025,357911.0,28759157.05,2310879280.6775002,185685659721.53763,6512.490000000001,460397.53500000003,32547595.5025,525557.9430000001,37154081.0745,2626590957.05175,185685659721.53763
4356.0,5240.400000000001,6304.360000000001,287496.0,345866.4,416087.76,500566.18400000007,4356.0,340203.60000000003,26569901.160000004,287496.0,22453437.6,1753613476.5600002,136957212519.33603,6304.360000000001,409275.24000000005,26569901.160000004,500566.18400000007,32496454.056000005,2109650152.1040006,136957212519.33603
3364.0,6348.1,11979.3025,195112.0,368189.80000000005,694799.545,1311134.658625,3364.0,356383.9,37755494.7025,195112.0,20670266.200000003,2189818692.745,231990524974.2464,11979.3025,672520.9975,37755494.7025,1311134.658625,73607423.176375,4132338895.1886253,231990524974.2464
